\fixlen = T
\primary = 0
\RowsRetrieved = 10948
\QueryTime = 00:00:15.28994
\ORIGIN = 'IPAC Infrared Science Archive (IRSA), Caltech/JPL'
\DATETIME = '2014-08-19 17:57:10'
\DataTag = 'ADS/.Gator'
\DATABASE = 'AllWISE Source Catalog (wise_allwise_p3as_psd)'
\EQUINOX = 'J2000'
\SKYAREA = 'within 1800.0 arcsec of  ra=57.61375 dec=-10.34453 Eq J2000 '
\StatusFile = '/workspace/TMP_W8bqwS_31555/Gator/irsa/31555/log.31555.html'
\SQL = 'SELECT (47 column names follow in next row.)'
\comment = created from statement: select into /hydra/workarea/wise/temp_files/GatorQuery8395844185025675070.tbl col designation, ra, dec, w1mpro, w1sigmpro, w2mpro, w2sigmpro, w3mpro, w3sigmpro, w4mpro, w4sigmpro from /hydra/workarea/wise/perm_files/gator-catalog-Cone3386877681454624935.tbl with complete_header
|designation         |ra         |dec        |w1mpro |w1sigmpro|w2mpro |w2sigmpro|w3mpro |w3sigmpro|w4mpro |w4sigmpro|
|char                |double     |double     |double |double   |double |double   |double |double   |double |double   |
|                    |deg        |deg        |mag    |mag      |mag    |mag      |mag    |mag      |mag    |mag      |
|null                |null       |null       |null   |null     |null   |null     |null   |null     |null   |null     |
  J035138.89-095700.9  57.9120508  -9.9502770  15.669     0.047  16.067     0.182  12.333      null   8.915      null 
  J035139.28-095710.3  57.9136948  -9.9528687  15.246     0.038  15.145     0.085  12.178      null   8.704      null 
  J035140.21-095649.5  57.9175534  -9.9471036  17.089     0.120  16.976     0.369  12.553      null   8.877      null 
  J035140.08-095639.8  57.9170072  -9.9444101  16.497     0.075  16.657     0.294  12.509      null   8.802      null 
  J035140.04-095702.7  57.9168518  -9.9507598  16.367     0.070  16.966     0.418  12.300      null   8.636      null 
  J035143.98-095736.8  57.9332501  -9.9602458  16.453     0.077  16.542     0.269  12.472      null   8.633      null 
  J035136.85-100013.7  57.9035771 -10.0038325  15.449     0.040  15.432     0.103  11.939      null   8.877      null 
  J035138.86-100025.0  57.9119306 -10.0069586  17.037     0.119  17.218     0.481  11.846      null   8.803      null 
  J035138.06-095943.2  57.9086008  -9.9953505  17.142     0.126  17.223     0.534  12.018      null   8.267      null 
  J035137.40-095929.8  57.9058388  -9.9916326  17.057     0.116  17.033     0.417  12.545      null   8.481      null 
  J035144.45-100024.9  57.9352273 -10.0069398  17.174     0.139  17.160     0.454  12.233      null   8.900      null 
  J035144.03-100032.5  57.9334894 -10.0090498  16.294     0.066  16.154     0.182  12.577      null   8.669      null 
  J035143.44-100022.6  57.9310323 -10.0063046  17.188     0.136  16.564     0.274  11.701      null   8.758      null 
  J035142.08-095958.2  57.9253555  -9.9995085  17.689     0.213  16.112     0.199  12.076      null   8.590      null 
  J035138.80-095801.4  57.9116979  -9.9670746  17.386     0.159  16.689     0.307  12.018      null   8.949      null 
  J035140.33-095833.7  57.9180516  -9.9760296  17.776     0.215  16.636      null  12.396      null   8.879      null 
  J035138.26-095828.0  57.9094542  -9.9744473  15.130     0.038  14.782     0.064  12.443      null   8.563      null 
  J035139.25-095834.4  57.9135580  -9.9762485  17.267     0.138  16.992     0.371  12.598      null   8.840      null 
  J035141.06-100016.2  57.9211020 -10.0045268  14.991     0.033  15.158     0.085  12.479      null   8.678      null 
  J035153.79-095945.6  57.9741362  -9.9960260  17.441     0.163  17.371      null  12.537      null   8.898      null 
  J035154.45-100027.7  57.9769028 -10.0077199  17.335     0.166  16.409     0.233  12.120      null   8.169      null 
  J035153.89-095955.3  57.9745677  -9.9986945  17.014     0.119  16.658     0.290  12.343      null   8.971      null 
  J035151.61-100016.4  57.9650610 -10.0045658  17.109     0.120  16.512     0.256  12.407      null   8.967      null 
  J035148.97-095920.8  57.9540534  -9.9891187  16.902     0.109  16.125     0.194  12.361      null   8.330      null 
  J035149.25-095909.6  57.9552379  -9.9860162  16.651     0.089  16.149     0.193  12.008      null   8.136      null 
  J035149.34-095929.4  57.9556232  -9.9915192  16.505     0.079  16.413     0.252  12.317      null   8.541      null 
  J035149.74-095916.5  57.9572799  -9.9879197  16.074     0.058  15.641     0.119  11.656     0.252   8.416      null 
  J035151.38-095908.4  57.9640948  -9.9856676  16.560     0.079  16.450     0.242  12.490      null   8.961      null 
  J035152.93-095942.8  57.9705809  -9.9952436  16.430     0.076  16.201     0.192  12.480      null   8.967      null 
  J035151.26-095945.0  57.9636077  -9.9958509  16.007     0.057  15.724     0.128  12.012      null   8.924      null 
  J035146.11-095951.8  57.9421263  -9.9977432  12.558     0.024  12.572     0.025  12.076      0.35   8.911      null 
  J035147.11-095927.1  57.9463259  -9.9908739  16.818     0.107  16.177     0.194  12.401      null   8.690      null 
  J035143.45-095913.5  57.9310794  -9.9871037  16.250     0.065  15.952     0.159  12.508      null   8.760      null 
  J035146.02-095923.9  57.9417545  -9.9899807  17.354     0.154  17.092      null  12.416      null   8.314      null 
  J035146.74-095936.6  57.9447671  -9.9935036  16.410     0.076  16.099     0.190  12.517      null   8.494      null 
  J035148.22-095831.4  57.9509438  -9.9754070  16.061     0.060  16.153     0.204  12.251      null   8.881      null 
  J035147.90-095840.2  57.9495970  -9.9778591  16.394     0.070  16.516     0.243  12.571      null   9.007      null 
  J035140.64-095745.7  57.9193361  -9.9627211  17.046     0.123  16.935      null  12.107      null   8.734      null 
  J035142.75-095804.1  57.9281312  -9.9678286  16.506     0.079  16.034     0.172  12.269     0.417   8.395      null 
  J035143.71-095801.0  57.9321543  -9.9669620  16.243     0.066  16.035     0.156  12.411      null   8.879      null 
  J035142.65-095905.0  57.9277091  -9.9847235  17.392     0.156  16.788      null  12.053      null   9.011      null 
  J035143.85-095844.4  57.9327375  -9.9790253  16.401     0.082  16.219     0.218  12.068     0.385   8.847     0.516 
  J035145.48-095901.3  57.9395358  -9.9837024  17.320     0.148  17.318      null  12.464      null   8.967      null 
